OPR_HR,n,mean_net,bias,MAE,RMSE,MAPE
1,973,21858.70613746146,-402.06201618705035,542.3582429496404,679.4884327478534,2.4985010595011863
2,974,20970.48284784394,-458.89728316221766,578.9977116427106,726.2305682071708,2.7774582391743072
3,974,20360.719860287474,-590.2322422176591,677.8058375359342,839.5864262220528,3.3153352786109584
4,976,20049.6394485041,-607.2724300614753,687.187619262295,851.3842869700113,3.388786666592795
5,976,20118.35804154713,-417.3349985143444,536.1242163627049,684.4049909596932,2.631490723757139
6,976,20894.097972581967,-274.1800934836064,446.6911482377048,580.1150622061233,2.1346919128641946
7,974,21336.6492462115,-449.5688971355236,597.3599877720739,774.1640178912626,2.873970935571758
8,975,18551.142543589744,-1462.4242256410257,1514.0019018666667,1890.9793924730432,9.112110324842599
9,976,15018.870611034836,-3433.835539313525,3441.9396342930327,3900.9740620816688,25.539068020243043
10,950,13367.2331778,-4792.912483063158,4800.5338406,5263.266319280367,40.587101201188624
11,972,12480.509337438272,-5410.679841553498,5418.736464187243,5905.987572559723,50.82547437378426
12,971,12001.015055633368,-5659.469082409887,5667.261934067971,6218.53333570422,57.33330164565223
13,976,11772.48355557377,-5497.24005147541,5514.1392948155735,6146.610729051111,59.31440426655089
14,976,11957.848730952868,-5064.047245297131,5105.678421854508,5849.046728082189,56.40568308145825
15,976,12567.016099713115,-4266.158159139344,4331.927041045082,5136.408115911234,48.20366301985393
16,976,14160.265686137294,-2944.7283090881147,3072.090600522541,3957.621632675297,33.648282071626326
17,976,17217.168679754097,-1886.4384953278688,2112.8898027868854,2918.144113709128,20.151674611520406
18,976,20862.155406137295,-908.0962975307376,1260.3187411987706,1684.2293720982595,8.580566869756618
19,973,24637.996251243578,-163.11824507708113,736.8722260431654,957.0057049026171,3.1242307287222086
20,976,26864.934663411885,17.748963637295002,647.616049682377,856.8384591065748,2.3610564354178822
21,976,26698.348780870903,116.04013306352469,594.4992139036885,795.7842787239127,2.1733736310559344
22,975,25834.138441066665,95.29793842051282,575.2375253128206,766.1881681592939,2.1828871451357452
23,976,24290.974103381148,-18.660896413934406,535.9168537704917,707.113301568436,2.173858155165521
24,974,22776.378079712526,-203.74388053388085,541.7560179055441,690.5010105749691,2.3696126379413407
25,2,20195.605555000002,-403.33055499999864,403.33055499999864,426.50943571158473,2.0090647230441903
